Archivo,Número de registro,Fecha registro,Hora registro,Nombre,Primer apellido,Segundo apellido,Tipo de documento,Documento de identidad,Género,Calle,Portal,Puerta,Planta,Código Postal,Municipio,País,Correo electrónico,Teléfono
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_1.pdf,2023-484508,2023-06-15,14:58:23,Pedro,Díaz,García,NIE,Z5432167C,Femenino,Calle Real,32,A,7,93281,Bilbao,España,correo2@example.com,623105465
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_10.pdf,2023-570490,2023-06-15,23:52:16,Andrés,Ruiz,Hernández,NIE,X1234567A,Femenino,Calle Mayor,40,D,3,77290,Madrid,Italia,correo3@example.com,667580245
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_11.pdf,2023-375920,2023-06-03,11:51:48,Juan,Gómez,Gómez,DNI,Z5432167C,Masculino,Calle Real,31,B,9,11130,Valencia,Francia,correo1@example.com,672864294
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_12.pdf,2023-949587,2023-06-06,09:04:41,Andrés,Sánchez,López,NIE,X1234567A,Masculino,Calle Real,40,C,2,26670,Madrid,Francia,correo1@example.com,618017170
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_13.pdf,2023-987125,2023-06-14,08:21:00,Pedro,García,Díaz,Pasaporte,X1234567A,Femenino,Avenida América,26,A,9,32832,Madrid,Italia,correo2@example.com,616379223
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_14.pdf,2023-427400,2023-06-07,07:06:07,Sofía,Pérez,Hernández,Pasaporte,W7654321D,Masculino,Calle Mayor,34,C,9,98958,Sevilla,Alemania,correo1@example.com,613538327
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_15.pdf,2023-939011,2023-06-06,01:13:10,Pedro,García,García,NIE,W7654321D,Masculino,Calle Mayor,19,A,1,11189,Bilbao,Italia,correo2@example.com,686264875
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_16.pdf,2023-452661,2023-06-02,00:28:12,Pedro,García,López,DNI,Y9876543B,Masculino,Paseo de Gracia,45,A,10,20948,Barcelona,Francia,correo1@example.com,638394747
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_17.pdf,2023-369754,2023-06-22,21:30:09,Carlos,Díaz,Sánchez,NIE,Z5432167C,Masculino,Avenida América,16,C,4,75134,Valencia,Portugal,correo1@example.com,604320410
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_18.pdf,2023-796084,2023-06-04,07:35:11,María,López,Ruiz,NIE,Y9876543B,Masculino,Paseo de Gracia,30,C,6,62281,Sevilla,Alemania,correo3@example.com,684297924
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_19.pdf,2023-275507,2023-06-23,16:05:48,Luis,Hernández,Sánchez,DNI,X1234567A,Masculino,Avenida América,4,A,10,39978,Barcelona,Italia,correo2@example.com,679159078
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_2.pdf,2023-572413,2023-06-29,06:44:08,María,Pérez,García,NIE,Z5432167C,Femenino,Avenida América,39,A,1,32076,Madrid,Francia,correo2@example.com,632677054
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_20.pdf,2023-847755,2023-06-13,02:12:06,Juan,Díaz,Sánchez,DNI,Z5432167C,Masculino,Avenida América,44,C,10,68726,Bilbao,Italia,correo2@example.com,618674186
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_21.pdf,2023-210499,2023-06-15,08:29:09,Marta,Hernández,Díaz,Pasaporte,X1234567A,Femenino,Paseo de Gracia,22,C,7,39389,Sevilla,Portugal,correo1@example.com,633204594
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_22.pdf,2023-584361,2023-06-11,05:42:46,Ana,Martínez,Pérez,Pasaporte,W7654321D,Femenino,Gran Vía,46,D,5,96874,Sevilla,Francia,correo2@example.com,641508192
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_23.pdf,2023-230242,2023-06-18,08:42:59,Andrés,Hernández,García,DNI,Y9876543B,Femenino,Avenida América,4,B,2,69319,Sevilla,Francia,correo1@example.com,670758353
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_24.pdf,2023-683481,2023-06-14,23:03:53,Luis,Pérez,Martínez,DNI,W7654321D,Masculino,Calle Mayor,21,B,4,64778,Sevilla,Francia,correo2@example.com,675599469
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_25.pdf,2023-526760,2023-06-25,03:28:29,Juan,Gómez,Hernández,NIE,X1234567A,Masculino,Gran Vía,35,D,10,51286,Barcelona,Alemania,correo2@example.com,685984733
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_3.pdf,2023-813281,2023-06-26,18:37:32,Marta,Ruiz,Gómez,NIE,X1234567A,Masculino,Paseo de Gracia,36,A,7,24226,Bilbao,Italia,correo2@example.com,614305267
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_4.pdf,2023-325857,2023-06-02,06:43:30,María,Rodríguez,García,NIE,W7654321D,Femenino,Avenida América,34,C,10,45623,Bilbao,España,correo1@example.com,623025563
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_5.pdf,2023-886977,2023-06-07,16:30:43,Luis,Rodríguez,Hernández,DNI,X1234567A,Masculino,Calle Real,25,D,5,35603,Barcelona,Alemania,correo2@example.com,617459357
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_6.pdf,2023-934680,2023-06-20,14:40:33,Marta,Rodríguez,Gómez,DNI,W7654321D,Masculino,Avenida América,1,B,7,44273,Madrid,Portugal,correo3@example.com,660324520
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_7.pdf,2023-885415,2023-06-14,16:18:57,Pedro,García,Martínez,DNI,Y9876543B,Femenino,Gran Vía,14,A,7,17491,Barcelona,España,correo3@example.com,623238501
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_8.pdf,2023-682113,2023-06-17,12:28:08,Elena,Martínez,Hernández,NIE,X1234567A,Femenino,Paseo de Gracia,4,D,10,37478,Sevilla,España,correo2@example.com,635226525
/mnt/c/Users/alex_/PROYECTOS/PDF_to_CSV_Extractor/tests_/PDFs/Prueba_9.pdf,2023-682044,2023-06-26,07:04:29,Carlos,Pérez,López,DNI,Z5432167C,Masculino,Avenida América,16,C,4,19317,Valencia,España,correo2@example.com,698109762
